date,campaign_id,placement,age_group,gender,device,time_slot,spend,impressions,clicks,conversions,revenue
2026-08-01,CAMP-1,facebook_feed,45-54,male,desktop,evening,313.6,843,23,0,0.0
2026-08-01,CAMP-1,facebook_feed,45-54,male,tablet,night,283.42,479,18,2,5000.0
2026-08-01,CAMP-1,facebook_feed,45-54,female,tablet,morning,303.4,807,21,1,2500.0
2026-08-01,CAMP-1,facebook_feed,45-54,female,tablet,afternoon,96.48,313,7,0,0.0
2026-08-01,CAMP-1,facebook_feed,45-54,female,tablet,evening,170.67,741,12,2,5000.0
2026-08-01,CAMP-1,facebook_feed,55-64,male,mobile,night,126.34,319,9,0,0.0
2026-08-01,CAMP-1,facebook_feed,55-64,female,mobile,morning,202.03,520,14,0,0.0
2026-08-01,CAMP-1,facebook_feed,55-64,female,mobile,afternoon,362.22,898,26,1,2500.0
2026-08-01,CAMP-1,facebook_feed,55-64,male,mobile,evening,217.46,860,14,0,0.0
2026-08-01,CAMP-1,facebook_feed,55-64,male,desktop,night,274.38,881,18,1,2500.0
2026-08-01,CAMP-1,facebook_feed,55-64,male,desktop,morning,220.04,550,14,1,2500.0
2026-08-01,CAMP-1,facebook_feed,55-64,male,desktop,afternoon,161.62,795,11,2,5000.0
2026-08-01,CAMP-1,facebook_feed,55-64,male,desktop,evening,278.24,883,17,1,2500.0
2026-08-01,CAMP-1,facebook_feed,55-64,male,tablet,night,257.82,612,17,0,0.0
2026-08-01,CAMP-1,facebook_feed,55-64,female,tablet,morning,59.03,388,4,0,0.0
2026-08-01,CAMP-1,facebook_feed,55-64,female,tablet,afternoon,95.48,303,6,1,2500.0
2026-08-01,CAMP-1,facebook_feed,55-64,male,tablet,evening,193.58,559,14,0,0.0
2026-08-01,CAMP-1,instagram_feed,18-24,female,mobile,night,181.11,472,12,0,0.0
2026-08-01,CAMP-1,instagram_feed,18-24,female,mobile,morning,294.75,759,20,1,2500.0
2026-08-01,CAMP-1,instagram_feed,18-24,male,mobile,afternoon,112.72,371,7,0,0.0
2026-08-01,CAMP-1,instagram_feed,18-24,male,mobile,evening,110.17,464,7,0,0.0
2026-08-01,CAMP-1,instagram_feed,18-24,female,desktop,night,168.12,804,11,0,0.0
2026-08-01,CAMP-1,instagram_feed,18-24,male,desktop,morning,181.11,514,13,0,0.0
2026-08-01,CAMP-1,instagram_feed,18-24,female,desktop,afternoon,181.49,849,13,0,0.0
2026-08-01,CAMP-1,instagram_feed,18-24,male,desktop,evening,70.12,573,5,0,0.0
2026-08-01,CAMP-1,instagram_feed,18-24,male,tablet,night,249.58,798,17,1,2500.0
2026-08-01,CAMP-1,instagram_feed,18-24,male,tablet,morning,256.85,796,16,2,5000.0
2026-08-01,CAMP-1,instagram_feed,18-24,male,tablet,afternoon,128.23,621,9,0,0.0
2026-08-01,CAMP-1,instagram_feed,18-24,female,tablet,evening,190.07,685,13,0,0.0
2026-08-01,CAMP-1,instagram_feed,25-34,female,mobile,night,163.87,855,12,1,2500.0
2026-08-01,CAMP-1,instagram_feed,25-34,female,mobile,morning,113.46,542,7,1,2500.0
2026-08-01,CAMP-1,instagram_feed,25-34,female,mobile,afternoon,169.7,443,11,1,2500.0
2026-08-01,CAMP-1,instagram_feed,25-34,female,mobile,evening,135.38,669,9,0,0.0
2026-08-01,CAMP-1,instagram_feed,25-34,female,desktop,night,262.12,880,17,0,0.0
2026-08-01,CAMP-1,instagram_feed,25-34,male,desktop,morning,88.5,449,6,0,0.0
2026-08-01,CAMP-1,instagram_feed,25-34,male,desktop,afternoon,173.79,662,12,0,0.0
2026-08-01,CAMP-1,instagram_feed,25-34,male,desktop,evening,212.51,560,13,0,0.0
2026-08-01,CAMP-1,instagram_feed,25-34,female,tablet,night,211.49,702,14,0,0.0
2026-08-01,CAMP-1,instagram_feed,25-34,female,tablet,morning,286.87,876,19,2,5000.0
2026-08-01,CAMP-1,instagram_feed,25-34,female,tablet,afternoon,183.39,759,13,1,2500.0
2026-08-01,CAMP-1,instagram_feed,25-34,female,tablet,evening,260.83,658,17,0,0.0
2026-08-01,CAMP-1,instagram_feed,35-44,male,mobile,night,260.93,681,16,0,0.0
2026-08-01,CAMP-1,instagram_feed,35-44,male,mobile,morning,336.18,734,22,2,5000.0
2026-08-01,CAMP-1,instagram_feed,35-44,female,mobile,afternoon,199.64,567,14,2,5000.0
2026-08-01,CAMP-1,instagram_feed,35-44,female,mobile,evening,140.14,733,10,1,2500.0
2026-08-01,CAMP-1,instagram_feed,35-44,female,desktop,night,120.54,377,8,0,0.0
2026-08-01,CAMP-1,instagram_feed,35-44,female,desktop,morning,275.38,736,18,1,2500.0
2026-08-01,CAMP-1,instagram_feed,35-44,female,desktop,afternoon,68.82,383,5,0,0.0
2026-08-01,CAMP-1,instagram_feed,35-44,female,desktop,evening,170.65,592,11,1,2500.0
2026-08-01,CAMP-1,instagram_feed,35-44,male,tablet,night,286.23,738,20,2,5000.0
2026-08-01,CAMP-1,instagram_feed,35-44,male,tablet,morning,195.21,777,14,0,0.0
2026-08-01,CAMP-1,instagram_feed,35-44,female,tablet,afternoon,94.13,351,6,0,0.0
2026-08-01,CAMP-1,instagram_feed,35-44,female,tablet,evening,194.2,405,13,1,2500.0
2026-08-01,CAMP-1,instagram_feed,45-54,male,mobile,night,228.95,383,14,1,2500.0
2026-08-01,CAMP-1,instagram_feed,45-54,male,mobile,morning,207.99,554,15,1,2500.0
2026-08-01,CAMP-1,instagram_feed,45-54,female,mobile,afternoon,193.22,586,13,0,0.0
2026-08-01,CAMP-1,instagram_feed,45-54,female,mobile,evening,192.75,733,13,0,0.0
2026-08-01,CAMP-1,instagram_feed,45-54,male,desktop,night,138.32,307,10,1,2500.0
2026-08-01,CAMP-1,instagram_feed,45-54,female,desktop,morning,240.16,534,15,0,0.0
2026-08-01,CAMP-1,instagram_feed,45-54,male,desktop,afternoon,247.21,325,16,1,2500.0
2026-08-01,CAMP-1,instagram_feed,45-54,male,desktop,evening,256.0,673,18,0,0.0
2026-08-01,CAMP-1,instagram_feed,45-54,male,tablet,night,227.25,571,14,0,0.0
2026-08-01,CAMP-1,instagram_feed,45-54,female,tablet,morning,54.62,473,4,0,0.0
2026-08-01,CAMP-1,instagram_feed,45-54,female,tablet,afternoon,304.92,791,19,0,0.0
2026-08-01,CAMP-1,instagram_feed,45-54,male,tablet,evening,173.98,446,11,2,5000.0
2026-08-01,CAMP-1,instagram_feed,55-64,female,mobile,night,282.11,807,20,0,0.0
2026-08-01,CAMP-1,instagram_feed,55-64,male,mobile,morning,107.73,368,7,1,2500.0
2026-08-01,CAMP-1,instagram_feed,55-64,female,mobile,afternoon,56.32,351,4,0,0.0
2026-08-01,CAMP-1,instagram_feed,55-64,male,mobile,evening,107.34,309,7,2,5000.0
2026-08-01,CAMP-1,instagram_feed,55-64,male,desktop,night,209.98,605,13,0,0.0
2026-08-01,CAMP-1,instagram_feed,55-64,female,desktop,morning,112.4,575,8,0,0.0
2026-08-01,CAMP-1,instagram_feed,55-64,female,desktop,afternoon,154.09,525,10,1,2500.0
2026-08-01,CAMP-1,instagram_feed,55-64,female,desktop,evening,172.85,823,12,2,5000.0
2026-08-01,CAMP-1,instagram_feed,55-64,female,tablet,night,212.18,551,13,1,2500.0
2026-08-01,CAMP-1,instagram_feed,55-64,male,tablet,morning,119.38,394,8,0,0.0
2026-08-01,CAMP-1,instagram_feed,55-64,male,tablet,afternoon,72.07,377,5,0,0.0
2026-08-01,CAMP-1,instagram_feed,55-64,male,tablet,evening,206.3,668,14,1,2500.0
2026-08-01,CAMP-1,instagram_stories,18-24,male,mobile,night,86.71,392,6,0,0.0
2026-08-01,CAMP-1,instagram_stories,18-24,male,mobile,morning,226.83,852,16,1,2500.0
2026-08-01,CAMP-1,instagram_stories,18-24,female,mobile,afternoon,108.11,357,7,1,2500.0
2026-08-01,CAMP-1,instagram_stories,18-24,female,mobile,evening,166.62,652,11,1,2500.0
2026-08-01,CAMP-1,instagram_stories,18-24,male,desktop,night,135.34,418,9,0,0.0
2026-08-01,CAMP-1,instagram_stories,18-24,female,desktop,morning,300.22,784,20,2,5000.0
2026-08-01,CAMP-1,instagram_stories,18-24,female,desktop,afternoon,288.22,740,18,0,0.0
2026-08-01,CAMP-1,instagram_stories,18-24,male,desktop,evening,112.18,530,7,0,0.0
2026-08-01,CAMP-1,instagram_stories,18-24,male,tablet,night,182.25,793,13,0,0.0
2026-08-01,CAMP-1,instagram_stories,18-24,male,tablet,morning,271.69,738,17,0,0.0
2026-08-01,CAMP-1,instagram_stories,18-24,female,tablet,afternoon,198.93,723,13,0,0.0
2026-08-01,CAMP-1,instagram_stories,18-24,male,tablet,evening,214.32,701,13,2,5000.0
2026-08-01,CAMP-1,instagram_stories,25-34,female,mobile,night,156.16,569,10,1,2500.0
2026-08-01,CAMP-1,instagram_stories,25-34,male,mobile,morning,226.03,751,16,0,0.0
2026-08-01,CAMP-1,instagram_stories,25-34,female,mobile,afternoon,176.1,753,11,0,0.0
2026-08-01,CAMP-1,instagram_stories,25-34,female,mobile,evening,280.01,852,17,2,5000.0
2026-08-01,CAMP-1,instagram_stories,25-34,male,desktop,night,178.62,690,13,0,0.0
2026-08-01,CAMP-1,instagram_stories,25-34,female,desktop,morning,209.28,801,15,1,2500.0
2026-08-01,CAMP-1,instagram_stories,25-34,male,desktop,afternoon,198.78,483,14,0,0.0
2026-08-01,CAMP-1,instagram_stories,25-34,male,desktop,evening,119.84,415,8,0,0.0
2026-08-01,CAMP-1,instagram_stories,25-34,male,tablet,night,61.65,308,4,1,2500.0
2026-08-01,CAMP-1,instagram_stories,25-34,female,tablet,morning,191.44,633,14,1,2500.0
2026-08-01,CAMP-1,instagram_stories,25-34,male,tablet,afternoon,240.5,734,15,0,0.0
2026-08-01,CAMP-1,instagram_stories,25-34,male,tablet,evening,180.17,498,12,1,2500.0
2026-08-01,CAMP-1,instagram_stories,35-44,female,mobile,night,174.26,558,12,1,2500.0
2026-08-01,CAMP-1,instagram_stories,35-44,male,mobile,morning,191.04,649,13,0,0.0
2026-08-01,CAMP-1,instagram_stories,35-44,female,mobile,afternoon,275.81,898,19,0,0.0
2026-08-01,CAMP-1,instagram_stories,35-44,male,mobile,evening,59.38,489,4,1,2500.0
2026-08-01,CAMP-1,instagram_stories,35-44,male,desktop,night,172.01,552,12,0,0.0
2026-08-01,CAMP-1,instagram_stories,35-44,female,desktop,morning,138.25,402,9,2,5000.0
2026-08-01,CAMP-1,instagram_stories,35-44,male,desktop,afternoon,297.58,827,19,2,5000.0
2026-08-01,CAMP-1,instagram_stories,35-44,female,desktop,evening,166.11,470,12,1,2500.0
2026-08-01,CAMP-1,instagram_stories,35-44,female,tablet,night,170.09,604,11,0,0.0
2026-08-01,CAMP-1,instagram_stories,35-44,female,tablet,morning,298.32,550,19,0,0.0
2026-08-01,CAMP-1,instagram_stories,35-44,female,tablet,afternoon,217.97,882,16,0,0.0
2026-08-01,CAMP-1,instagram_stories,35-44,female,tablet,evening,178.74,604,12,3,7500.0
2026-08-01,CAMP-1,instagram_stories,45-54,female,mobile,night,123.79,495,9,1,2500.0
2026-08-01,CAMP-1,instagram_stories,45-54,female,mobile,morning,175.65,433,11,2,5000.0
2026-08-01,CAMP-1,instagram_stories,45-54,male,mobile,afternoon,110.62,443,8,0,0.0
2026-08-01,CAMP-1,instagram_stories,45-54,female,mobile,evening,305.83,858,19,2,5000.0
2026-08-01,CAMP-1,instagram_stories,45-54,female,desktop,night,255.66,743,18,0,0.0
2026-08-01,CAMP-1,instagram_stories,45-54,female,desktop,morning,150.44,361,10,0,0.0
2026-08-01,CAMP-1,instagram_stories,45-54,female,desktop,afternoon,64.75,457,4,0,0.0
2026-08-01,CAMP-1,instagram_stories,45-54,female,desktop,evening,159.99,666,11,1,2500.0
2026-08-01,CAMP-1,instagram_stories,45-54,female,tablet,night,190.98,767,13,1,2500.0
2026-08-01,CAMP-1,instagram_stories,45-54,male,tablet,morning,151.3,368,11,0,0.0
2026-08-01,CAMP-1,instagram_stories,45-54,male,tablet,afternoon,263.94,705,16,1,2500.0
2026-08-01,CAMP-1,instagram_stories,45-54,male,tablet,evening,197.92,682,13,0,0.0
2026-08-01,CAMP-1,instagram_stories,55-64,female,mobile,night,146.77,412,10,0,0.0
2026-08-01,CAMP-1,instagram_stories,55-64,female,mobile,morning,175.15,597,12,0,0.0
2026-08-01,CAMP-1,instagram_stories,55-64,male,mobile,afternoon,74.3,349,5,0,0.0
2026-08-01,CAMP-1,instagram_stories,55-64,female,mobile,evening,262.04,877,16,0,0.0
2026-08-01,CAMP-1,instagram_stories,55-64,female,desktop,night,291.44,877,18,0,0.0
2026-08-01,CAMP-1,instagram_stories,55-64,male,desktop,morning,135.8,531,9,1,2500.0
2026-08-01,CAMP-1,instagram_stories,55-64,female,desktop,afternoon,273.56,890,19,1,2500.0
2026-08-01,CAMP-1,instagram_stories,55-64,male,desktop,evening,225.72,812,14,0,0.0
2026-08-01,CAMP-1,instagram_stories,55-64,male,tablet,night,95.11,300,6,1,2500.0
2026-08-01,CAMP-1,instagram_stories,55-64,male,tablet,morning,201.81,680,13,3,7500.0
2026-08-01,CAMP-1,instagram_stories,55-64,female,tablet,afternoon,182.72,453,13,1,2500.0
2026-08-01,CAMP-1,instagram_stories,55-64,female,tablet,evening,81.83,402,5,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,female,mobile,night,245.69,767,15,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,male,mobile,morning,123.27,743,9,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,male,mobile,afternoon,245.75,890,18,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,male,mobile,evening,233.92,811,15,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,male,desktop,night,147.5,569,10,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,male,desktop,morning,67.52,390,5,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,female,desktop,afternoon,103.56,366,7,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,female,desktop,evening,231.48,630,16,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,male,tablet,night,184.4,658,13,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,male,tablet,morning,312.53,746,21,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,female,tablet,afternoon,166.98,818,12,0,0.0
2026-08-01,CAMP-1,audience_network,18-24,female,tablet,evening,13.59,312,1,0,0.0
2026-08-01,CAMP-1,audience_network,25-34,male,mobile,night,136.87,392,9,0,0.0
2026-08-01,CAMP-1,audience_network,25-34,female,mobile,morning,192.72,438,12,0,0.0
2026-08-01,CAMP-1,audience_network,25-34,female,mobile,afternoon,144.6,619,9,0,0.0
2026-08-01,CAMP-1,audience_network,25-34,male,mobile,evening,214.34,474,14,0,0.0
2026-08-01,CAMP-1,audience_network,25-34,female,desktop,night,216.83,845,15,1,2500.0
2026-08-01,CAMP-1,audience_network,25-34,female,desktop,morning,191.65,628,13,0,0.0
2026-08-01,CAMP-1,audience_network,25-34,male,desktop,afternoon,130.85,681,9,0,0.0
2026-08-01,CAMP-1,audience_network,25-34,male,desktop,evening,109.37,530,7,0,0.0
2026-08-01,CAMP-1,audience_network,25-34,female,tablet,night,122.25,480,8,1,2500.0
2026-08-01,CAMP-1,audience_network,25-34,male,tablet,morning,84.11,441,6,0,0.0
2026-08-01,CAMP-1,audience_network,25-34,female,tablet,afternoon,352.29,776,26,0,0.0
2026-08-01,CAMP-1,audience_network,25-34,female,tablet,evening,210.49,632,13,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,female,mobile,night,100.24,354,7,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,male,mobile,morning,232.36,732,15,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,female,mobile,afternoon,141.94,886,10,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,female,mobile,evening,197.09,808,13,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,male,desktop,night,212.81,615,14,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,female,desktop,morning,240.7,460,16,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,male,desktop,afternoon,309.2,865,21,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,male,desktop,evening,342.05,863,22,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,male,tablet,night,253.78,581,18,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,female,tablet,morning,342.92,851,23,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,female,tablet,afternoon,316.07,827,21,0,0.0
2026-08-01,CAMP-1,audience_network,35-44,female,tablet,evening,136.89,353,9,0,0.0
2026-08-01,CAMP-1,audience_network,45-54,male,mobile,night,254.31,566,16,1,2500.0
2026-08-01,CAMP-1,audience_network,45-54,male,mobile,morning,122.12,601,9,0,0.0
2026-08-01,CAMP-1,audience_network,45-54,female,mobile,afternoon,113.14,426,7,0,0.0
2026-08-01,CAMP-1,audience_network,45-54,male,mobile,evening,182.92,677,12,0,0.0
2026-08-01,CAMP-1,audience_network,45-54,male,desktop,night,163.93,530,11,1,2500.0
2026-08-01,CAMP-1,audience_network,45-54,male,desktop,morning,83.36,340,6,0,0.0
2026-08-01,CAMP-1,audience_network,45-54,male,desktop,afternoon,180.01,499,11,0,0.0
2026-08-01,CAMP-1,audience_network,45-54,male,desktop,evening,161.43,736,10,0,0.0
2026-08-01,CAMP-1,audience_network,45-54,male,tablet,night,105.46,506,7,0,0.0
2026-08-01,CAMP-1,audience_network,45-54,male,tablet,morning,74.72,334,5,0,0.0
2026-08-01,CAMP-1,audience_network,45-54,female,tablet,afternoon,110.66,353,8,0,0.0
2026-08-01,CAMP-1,audience_network,45-54,male,tablet,evening,112.91,440,7,0,0.0
2026-08-01,CAMP-1,audience_network,55-64,female,mobile,night,392.62,763,24,2,5000.0
2026-08-01,CAMP-1,audience_network,55-64,male,mobile,morning,136.43,653,9,0,0.0
2026-08-01,CAMP-1,audience_network,55-64,male,mobile,afternoon,211.78,555,14,0,0.0
2026-08-01,CAMP-1,audience_network,55-64,male,mobile,evening,160.56,612,10,0,0.0
2026-08-01,CAMP-1,audience_network,55-64,female,desktop,night,175.37,524,12,0,0.0
2026-08-01,CAMP-1,audience_network,55-64,male,desktop,morning,268.29,801,19,1,2500.0
2026-08-01,CAMP-1,audience_network,55-64,female,desktop,afternoon,124.21,662,9,1,2500.0
2026-08-01,CAMP-1,audience_network,55-64,male,desktop,evening,206.37,530,14,0,0.0
2026-08-01,CAMP-1,audience_network,55-64,male,tablet,night,80.27,336,5,0,0.0
2026-08-01,CAMP-1,audience_network,55-64,female,tablet,morning,156.7,644,11,0,0.0
2026-08-01,CAMP-1,audience_network,55-64,male,tablet,afternoon,113.15,499,7,1,2500.0
2026-08-01,CAMP-1,audience_network,55-64,female,tablet,evening,90.54,301,6,0,0.0
2026-08-02,CAMP-1,facebook_feed,18-24,female,mobile,night,138.77,535,10,0,0.0
2026-08-02,CAMP-1,facebook_feed,18-24,female,mobile,morning,111.93,409,8,2,5000.0
2026-08-02,CAMP-1,facebook_feed,18-24,female,mobile,afternoon,108.72,523,8,0,0.0
2026-08-02,CAMP-1,facebook_feed,18-24,male,mobile,evening,229.87,528,15,0,0.0
2026-08-02,CAMP-1,facebook_feed,18-24,male,desktop,night,84.37,343,6,0,0.0
2026-08-02,CAMP-1,facebook_feed,18-24,female,desktop,morning,298.13,803,20,2,5000.0
2026-08-02,CAMP-1,facebook_feed,18-24,male,desktop,afternoon,300.31,803,22,1,2500.0
2026-08-02,CAMP-1,facebook_feed,18-24,male,desktop,evening,315.05,859,20,1,2500.0
2026-08-02,CAMP-1,facebook_feed,18-24,female,tablet,night,162.95,682,11,2,5000.0
2026-08-02,CAMP-1,facebook_feed,18-24,female,tablet,morning,28.69,472,2,1,2500.0
2026-08-02,CAMP-1,facebook_feed,18-24,male,tablet,afternoon,223.31,826,16,0,0.0
2026-08-02,CAMP-1,facebook_feed,18-24,female,tablet,evening,202.4,772,14,2,5000.0
2026-08-02,CAMP-1,facebook_feed,25-34,female,mobile,night,152.99,548,10,1,2500.0
2026-08-02,CAMP-1,facebook_feed,25-34,male,mobile,morning,154.35,343,11,0,0.0
2026-08-02,CAMP-1,facebook_feed,25-34,female,mobile,afternoon,148.49,354,10,0,0.0
2026-08-02,CAMP-1,facebook_feed,25-34,female,mobile,evening,166.04,473,11,3,7500.0
2026-08-02,CAMP-1,facebook_feed,25-34,female,desktop,night,189.79,750,13,2,5000.0
2026-08-02,CAMP-1,facebook_feed,25-34,female,desktop,morning,219.23,740,14,1,2500.0
2026-08-02,CAMP-1,facebook_feed,25-34,female,desktop,afternoon,277.94,653,18,1,2500.0
2026-08-02,CAMP-1,facebook_feed,25-34,male,desktop,evening,138.77,541,10,0,0.0
2026-08-02,CAMP-1,facebook_feed,25-34,male,tablet,night,263.31,796,17,1,2500.0
2026-08-02,CAMP-1,facebook_feed,25-34,male,tablet,morning,126.68,483,8,0,0.0
2026-08-02,CAMP-1,facebook_feed,25-34,female,tablet,afternoon,194.43,863,14,1,2500.0
2026-08-02,CAMP-1,facebook_feed,25-34,male,tablet,evening,186.29,822,12,0,0.0
2026-08-02,CAMP-1,facebook_feed,35-44,female,mobile,night,218.46,848,14,1,2500.0
2026-08-02,CAMP-1,facebook_feed,35-44,female,mobile,morning,246.02,761,16,0,0.0
2026-08-02,CAMP-1,facebook_feed,35-44,male,mobile,afternoon,186.68,338,12,0,0.0
2026-08-02,CAMP-1,facebook_feed,35-44,male,mobile,evening,168.64,626,11,1,2500.0
2026-08-02,CAMP-1,facebook_feed,35-44,male,desktop,night,217.0,517,15,2,5000.0
2026-08-02,CAMP-1,facebook_feed,35-44,female,desktop,morning,232.04,813,16,1,2500.0
2026-08-02,CAMP-1,facebook_feed,35-44,male,desktop,afternoon,336.63,785,21,3,7500.0
2026-08-02,CAMP-1,facebook_feed,35-44,female,desktop,evening,315.76,861,20,2,5000.0
2026-08-02,CAMP-1,facebook_feed,35-44,male,tablet,night,108.04,363,7,0,0.0
2026-08-02,CAMP-1,facebook_feed,35-44,male,tablet,morning,162.03,680,11,1,2500.0
2026-08-02,CAMP-1,facebook_feed,35-44,male,tablet,afternoon,168.04,471,12,1,2500.0
2026-08-02,CAMP-1,facebook_feed,35-44,male,tablet,evening,144.16,519,9,1,2500.0
2026-08-02,CAMP-1,facebook_feed,45-54,male,mobile,night,161.37,440,11,0,0.0
2026-08-02,CAMP-1,facebook_feed,45-54,female,mobile,morning,118.15,570,8,0,0.0
2026-08-02,CAMP-1,facebook_feed,45-54,female,mobile,afternoon,219.34,540,16,3,7500.0
2026-08-02,CAMP-1,facebook_feed,45-54,male,mobile,evening,339.25,863,21,0,0.0
2026-08-02,CAMP-1,facebook_feed,45-54,female,desktop,night,70.15,434,5,1,2500.0
2026-08-02,CAMP-1,facebook_feed,45-54,male,desktop,morning,124.47,393,8,0,0.0
2026-08-02,CAMP-1,facebook_feed,45-54,female,desktop,afternoon,391.28,777,26,6,15000.0
2026-08-02,CAMP-1,facebook_feed,45-54,male,desktop,evening,130.09,363,9,2,5000.0
2026-08-02,CAMP-1,facebook_feed,45-54,male,tablet,night,139.65,478,9,0,0.0
2026-08-02,CAMP-1,facebook_feed,45-54,male,tablet,morning,287.35,757,18,2,5000.0
2026-08-02,CAMP-1,facebook_feed,45-54,male,tablet,afternoon,238.56,861,15,1,2500.0
2026-08-02,CAMP-1,facebook_feed,45-54,male,tablet,evening,193.65,400,12,0,0.0
